account_id,date,pred_churn
24138463,31-05-20,0.0008633382408180798
24139358,31-05-20,0.0008641222423458751
24139538,31-05-20,0.0008633187041137602
24142225,31-05-20,0.0008631709040755894
24143481,31-05-20,0.0008633048024525878
24143856,31-05-20,0.0008660620058816341
24144364,31-05-20,0.0008631414623465606
24145935,31-05-20,0.0008636435482503718
24148664,31-05-20,0.02235921738569741
24150078,31-05-20,0.0008635051760608577
24150108,31-05-20,0.0008669501311413667
24150771,31-05-20,0.0008631695997591076
24151163,31-05-20,0.0008634656744764684
24151833,31-05-20,0.0008630401310296779
24152324,31-05-20,0.0008691004201608859
24152531,31-05-20,0.0008633064779178884
24152597,31-05-20,0.0008634532800746505
24153271,31-05-20,0.0008633336436238225
24153291,31-05-20,0.0008633270651556801
24153645,31-05-20,0.0008633269363071902
24153943,31-05-20,0.0008632958876716069
24154000,31-05-20,0.0009861768982778554
24154151,31-05-20,0.000863149187713916
24155663,31-05-20,0.0008713292357730771
24155955,31-05-20,0.0008678836856909369
24156347,31-05-20,0.0008636166128202972
24157453,31-05-20,0.0008633267291397981
24158149,31-05-20,0.0008634840354839848
24158366,31-05-20,0.0008636795654340751
24158685,31-05-20,0.0008669688426436916
24158899,31-05-20,0.0008669218549910283
24159119,31-05-20,0.0009053539598387659
24159154,31-05-20,0.0008631441552821094
24159241,31-05-20,0.0008662907967366028
24159362,31-05-20,0.0008827553941520472
24159397,31-05-20,0.0008668963455813815
24159584,31-05-20,0.0008631713205923165
24159792,31-05-20,0.0008630496995682957
24159865,31-05-20,0.0008633064862161014
24160112,31-05-20,0.000863158050760434
24160289,31-05-20,0.26720286185289294
24160733,31-05-20,0.0008668982260105541
24160751,31-05-20,0.0008655821389002325
24161019,31-05-20,0.0008632979081247418
24161091,31-05-20,0.0010088655608066972
24161883,31-05-20,0.0008658937233504055
24161984,31-05-20,0.0008661961321674964
24162014,31-05-20,0.0008663062962187148
24162053,31-05-20,0.0008636982580259237
24162795,31-05-20,0.000863686569302855
24162958,31-05-20,0.0008672342014058101
24163237,31-05-20,0.0008661033150500953
24163503,31-05-20,0.6478978288362535
24163539,31-05-20,0.0008632932199954311
24163691,31-05-20,0.0008671902654193577
24163704,31-05-20,0.0008636851070014671
24163988,31-05-20,0.000863453263337219
24164116,31-05-20,0.0008636694240516931
24164167,31-05-20,0.0008653923975095863
24164386,31-05-20,0.0008630526605729545
24164545,31-05-20,0.0008649914123551104
24164860,31-05-20,0.0008633334810951317
24164976,31-05-20,0.0008633337163038285
24165049,31-05-20,0.0008723074624232116
24165388,31-05-20,0.0008631677097078875
24165460,31-05-20,0.0008642004180150609
24165750,31-05-20,0.0008635453981528663
24165867,31-05-20,0.0008636391094376289
24165927,31-05-20,0.0008701807790706282
24165966,31-05-20,0.0008682996594538545
24166022,31-05-20,0.0008677870222002134
24166090,31-05-20,0.0008631298462184744
24166405,31-05-20,0.0008890697733554058
24166515,31-05-20,0.0008668865403318998
24166622,31-05-20,0.0008718147728985468
24167011,31-05-20,0.0008637138405237708
24167285,31-05-20,0.0008655655870766033
24167859,31-05-20,0.0008633330522971154
24167983,31-05-20,0.000863020499929169
24167989,31-05-20,0.0008658075524914647
24168092,31-05-20,0.0008713952139247007
24168429,31-05-20,0.0008935955623968465
24168625,31-05-20,0.0008661708162538172
24168919,31-05-20,0.0008633337067872816
24169086,31-05-20,0.00088289355529097
24169363,31-05-20,0.0015366110777521621
24169381,31-05-20,0.0008681276830029227
24169476,31-05-20,0.0008658972584541254
24169479,31-05-20,0.0008658963318984344
24169754,31-05-20,0.0008631805667837079
24169776,31-05-20,0.0009197240392404352
24169962,31-05-20,0.0008631436216390453
24170030,31-05-20,0.0008639200277363469
24170389,31-05-20,0.0008653739937572016
24170553,31-05-20,0.0008658829561239787
24170579,31-05-20,0.0008633505841360576
24170638,31-05-20,0.021470377215980902
24170783,31-05-20,0.0008632438661923007
24171065,31-05-20,0.0009115220279068175
