account_id,date,pred_churn
24138463,31-05-20,1.0
24139358,31-05-20,0.0
24139538,31-05-20,0.0
24142225,31-05-20,0.0
24143481,31-05-20,0.0
24143856,31-05-20,0.0
24144364,31-05-20,0.0
24145935,31-05-20,0.0
24148664,31-05-20,0.0
24150078,31-05-20,0.0
24150108,31-05-20,0.0
24150771,31-05-20,0.0
24151163,31-05-20,0.0
24151833,31-05-20,0.0
24152324,31-05-20,0.0
24152531,31-05-20,0.0
24152597,31-05-20,1.0
24153271,31-05-20,0.0
24153291,31-05-20,0.0
24153645,31-05-20,0.0
24153943,31-05-20,0.0
24154000,31-05-20,0.0
24154151,31-05-20,0.0
24155663,31-05-20,0.0
24155955,31-05-20,0.0
24156347,31-05-20,0.0
24157453,31-05-20,0.0
24158149,31-05-20,0.0
24158366,31-05-20,0.0
24158685,31-05-20,0.0
24158899,31-05-20,1.0
24159119,31-05-20,1.0
24159154,31-05-20,0.0
24159241,31-05-20,0.0
24159362,31-05-20,1.0
24159397,31-05-20,0.0
24159584,31-05-20,0.0
24159792,31-05-20,0.0
24159865,31-05-20,0.0
24160112,31-05-20,0.0
24160289,31-05-20,0.0
24160733,31-05-20,0.0
24160751,31-05-20,0.0
24161019,31-05-20,0.0
24161091,31-05-20,0.0
24161883,31-05-20,0.0
24161984,31-05-20,0.0
24162014,31-05-20,0.0
24162053,31-05-20,0.0
24162795,31-05-20,0.0
24162958,31-05-20,0.0
24163237,31-05-20,0.0
24163503,31-05-20,0.0
24163539,31-05-20,0.0
24163691,31-05-20,0.0
24163704,31-05-20,0.0
24163988,31-05-20,0.0
24164116,31-05-20,0.0
24164167,31-05-20,0.0
24164386,31-05-20,0.0
24164545,31-05-20,0.0
24164860,31-05-20,0.0
24164976,31-05-20,0.0
24165049,31-05-20,0.0
24165388,31-05-20,0.0
24165460,31-05-20,0.0
24165750,31-05-20,0.0
24165867,31-05-20,0.0
24165927,31-05-20,0.0
24165966,31-05-20,0.0
24166022,31-05-20,0.0
24166090,31-05-20,0.0
24166405,31-05-20,0.0
24166515,31-05-20,0.0
24166622,31-05-20,0.0
24167011,31-05-20,0.0
24167285,31-05-20,0.0
24167859,31-05-20,0.0
24167983,31-05-20,0.0
24167989,31-05-20,0.0
24168092,31-05-20,0.0
24168429,31-05-20,0.0
24168625,31-05-20,0.0
24168919,31-05-20,0.0
24169086,31-05-20,0.0
24169363,31-05-20,0.0
24169381,31-05-20,0.0
24169476,31-05-20,0.0
24169479,31-05-20,0.0
24169754,31-05-20,0.0
24169776,31-05-20,0.0
24169962,31-05-20,0.0
24170030,31-05-20,0.0
24170389,31-05-20,0.0
24170553,31-05-20,0.0
24170579,31-05-20,0.0
24170638,31-05-20,0.0
24170783,31-05-20,0.0
24171065,31-05-20,0.0
24171080,31-05-20,0.0
24171183,31-05-20,0.0
24171239,31-05-20,0.0
24171478,31-05-20,0.0
24171499,31-05-20,0.0
24171543,31-05-20,0.0
24171544,31-05-20,0.0
24171624,31-05-20,0.0
24171837,31-05-20,0.0
24172028,31-05-20,0.0
24172136,31-05-20,0.0
24172294,31-05-20,0.0
24172363,31-05-20,0.0
24172406,31-05-20,0.0
24172430,31-05-20,0.0
24172714,31-05-20,1.0
24172941,31-05-20,0.0
24173220,31-05-20,0.0
24173258,31-05-20,0.0
24173398,31-05-20,0.0
24173410,31-05-20,0.0
24173505,31-05-20,0.0
24173509,31-05-20,0.0
24173613,31-05-20,0.0
24173756,31-05-20,0.0
24173942,31-05-20,0.0
24173983,31-05-20,1.0
24174029,31-05-20,0.0
24174161,31-05-20,0.0
24174171,31-05-20,0.0
24174344,31-05-20,0.0
24174389,31-05-20,0.0
24174440,31-05-20,0.0
24174528,31-05-20,0.0
24174594,31-05-20,0.0
24174770,31-05-20,0.0
24174826,31-05-20,0.0
24174831,31-05-20,0.0
24174864,31-05-20,0.0
24175474,31-05-20,0.0
24175489,31-05-20,0.0
24175519,31-05-20,0.0
24175921,31-05-20,0.0
24176028,31-05-20,0.0
24176031,31-05-20,0.0
24176084,31-05-20,0.0
24176094,31-05-20,0.0
24176104,31-05-20,0.0
24176135,31-05-20,0.0
24176285,31-05-20,0.0
24176466,31-05-20,0.0
24176491,31-05-20,0.0
24176570,31-05-20,0.0
24176607,31-05-20,0.0
24176694,31-05-20,0.0
24176811,31-05-20,0.0
24176977,31-05-20,0.0
24176987,31-05-20,0.0
24177162,31-05-20,0.0
24177204,31-05-20,0.0
24177348,31-05-20,0.0
24177449,31-05-20,0.0
24177617,31-05-20,0.0
24177653,31-05-20,0.0
24177789,31-05-20,0.0
24178006,31-05-20,0.0
24178029,31-05-20,0.0
24178031,31-05-20,0.0
24178125,31-05-20,0.0
24178225,31-05-20,0.0
24178347,31-05-20,0.0
24178424,31-05-20,0.0
24178466,31-05-20,0.0
24178473,31-05-20,0.0
24178508,31-05-20,0.0
24178699,31-05-20,0.0
24178713,31-05-20,0.0
24178762,31-05-20,0.0
24178828,31-05-20,0.0
24178890,31-05-20,0.0
24178891,31-05-20,0.0
24178897,31-05-20,0.0
24178929,31-05-20,0.0
24178977,31-05-20,0.0
24179100,31-05-20,0.0
